"[8.3.2022 klo 9.40.54] GET /, body: {}"
"[10.3.2022 klo 14.45.16] POST /api/file/upload, body: {}"
"[10.3.2022 klo 14.45.17] POST /api/file/upload, body: {}"
"[10.3.2022 klo 14.45.18] POST /api/file/upload, body: {}"
"[10.3.2022 klo 14.45.18] POST /api/file/upload, body: {}"
"[10.3.2022 klo 14.46.40] GET /api/, body: {}"
"[10.3.2022 klo 14.46.49] GET /api/, body: {}"
"[10.3.2022 klo 14.46.50] GET /api/, body: {}"
"[10.3.2022 klo 14.46.51] GET /api/, body: {}"
"[10.3.2022 klo 14.46.51] GET /api/, body: {}"
"[10.3.2022 klo 14.47.29] GET /api/, body: {}"
"[10.3.2022 klo 14.47.30] GET /api/, body: {}"
"[10.3.2022 klo 14.47.34] GET /api/ping, body: {}"
"[10.3.2022 klo 14.47.36] GET /api/, body: {}"
"[10.3.2022 klo 14.47.43] GET /api/ping, body: {}"
"[10.3.2022 klo 14.47.45] GET /api/, body: {}"
"[10.3.2022 klo 14.47.51] GET /api/ping, body: {}"
"[10.3.2022 klo 14.47.55] GET /api/, body: {}"
"[10.3.2022 klo 14.48.03] GET /api/, body: {}"
"[10.3.2022 klo 14.48.48] GET /api/, body: {}"
"[10.3.2022 klo 14.48.54] GET /api/, body: {}"
"[10.3.2022 klo 14.48.55] GET /api/, body: {}"
"[10.3.2022 klo 14.48.55] GET /api/, body: {}"
"[10.3.2022 klo 14.48.56] GET /api/, body: {}"
"[10.3.2022 klo 14.49.54] GET /, body: {}"
"[10.3.2022 klo 14.49.54] GET /script/jquery-3.6.0.min.js, body: {}"
"[10.3.2022 klo 14.49.54] GET /script/jquery.form.js, body: {}"
"[10.3.2022 klo 14.49.54] GET /script/index.js, body: {}"
"[10.3.2022 klo 14.50.54] GET /, body: {}"
"[10.3.2022 klo 14.50.54] GET /script/jquery-3.6.0.min.js, body: {}"
"[10.3.2022 klo 14.50.54] GET /script/jquery.form.js, body: {}"
"[10.3.2022 klo 14.50.54] GET /script/index.js, body: {}"
"[10.3.2022 klo 14.51.04] GET /, body: {}"
"[10.3.2022 klo 14.51.04] GET /script/jquery-3.6.0.min.js, body: {}"
"[10.3.2022 klo 14.51.04] GET /script/jquery.form.js, body: {}"
"[10.3.2022 klo 14.51.04] GET /script/index.js, body: {}"
"[10.3.2022 klo 14.51.17] POST /file/upload, body: {}"
"[10.3.2022 klo 14.51.18] POST /file/upload, body: {}"
"[10.3.2022 klo 14.51.19] POST /file/upload, body: {}"
"[10.3.2022 klo 14.52.02] GET /, body: {}"
"[10.3.2022 klo 14.52.02] GET /script/index.js, body: {}"
"[10.3.2022 klo 14.52.02] GET /script/jquery.form.js, body: {}"
"[10.3.2022 klo 14.52.02] GET /script/jquery-3.6.0.min.js, body: {}"
"[10.3.2022 klo 14.52.02] GET /, body: {}"
"[10.3.2022 klo 14.52.02] GET /script/jquery-3.6.0.min.js, body: {}"
"[10.3.2022 klo 14.52.02] GET /script/jquery.form.js, body: {}"
"[10.3.2022 klo 14.52.02] GET /script/index.js, body: {}"
"[10.3.2022 klo 14.52.03] GET /, body: {}"
"[10.3.2022 klo 14.52.03] GET /script/jquery.form.js, body: {}"
"[10.3.2022 klo 14.52.03] GET /script/jquery-3.6.0.min.js, body: {}"
"[10.3.2022 klo 14.52.03] GET /script/index.js, body: {}"
"[10.3.2022 klo 14.53.15] POST /file/upload, body: {}"
"[10.3.2022 klo 14.53.16] POST /file/upload, body: {}"
"[10.3.2022 klo 14.53.17] POST /file/upload, body: {}"
"[10.3.2022 klo 14.58.44] GET /, body: {}"
"[10.3.2022 klo 14.58.44] GET /script/jquery-3.6.0.min.js, body: {}"
"[10.3.2022 klo 14.58.44] GET /script/jquery.form.js, body: {}"
"[10.3.2022 klo 14.58.44] GET /script/index.js, body: {}"
"[11.3.2022 klo 8.11.41] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 8.14.25] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 8.16.55] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 8.18.02] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 8.20.25] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 11.55.57] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.04.37] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.27.57] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.29.41] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.30.50] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.31.54] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.35.46] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.36.57] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.37.52] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.38.16] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.38.43] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.39.10] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.39.26] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.39.39] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.40.22] POST /login, body: {\"username\":\"antti.paavola\"}"
"[11.3.2022 klo 12.41.08] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 7.45.20] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 7.46.15] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 8.55.35] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 9.07.09] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 9.15.10] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 9.15.17] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 10.08.05] POST /login, body: {\"username\":\"testi.teppo\"}"
"[14.3.2022 klo 10.18.46] POST /users, body: {\"username\":\"testi.teppo\",\"mail\":\"teppo@testi.local\"}"
"[14.3.2022 klo 10.52.36] POST /users, body: {\"username\":\"testi.teppo\",\"mail\":\"teppo@testi.local\"}"
"[14.3.2022 klo 10.52.54] POST /login, body: {\"username\":\"testi.teppo\"}"
"[14.3.2022 klo 10.53.54] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 11.07.07] POST /login, body: {\"username\":\"antti.paavola\"}"
"[14.3.2022 klo 11.20.13] POST /login, body: {\"username\":\"antti.paavola\"}"
"[15.3.2022 klo 7.28.04] POST /exercises, body: {\"name\":\"TestiHarjoitus003\",\"description\":\"FileSystem test\",\"parts\":[{\"name\":\"part1\",\"points\":5},{\"name\":\"part2\",\"points\":10}],\"testArray\":[{\"functionToTest\":\"TestiFunktio\",\"test\":[{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi1\",\"testType\":1,\"parameter\":14,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":9,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":12,\"expected\":true}]}]}"
"[15.3.2022 klo 7.33.52] POST /exercises, body: {\"name\":\"TestiHarjoitus004\",\"description\":\"FileSystem test\",\"parts\":[{\"name\":\"part1\",\"points\":5},{\"name\":\"part2\",\"points\":10}],\"testArray\":[{\"functionToTest\":\"TestiFunktio\",\"test\":[{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi1\",\"testType\":1,\"parameter\":14,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":9,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":12,\"expected\":true}]}]}"
"[15.3.2022 klo 7.35.33] POST /exercises, body: {\"name\":\"TestiHarjoitus005\",\"description\":\"FileSystem test\",\"parts\":[{\"name\":\"part1\",\"points\":5},{\"name\":\"part2\",\"points\":10}],\"testArray\":[{\"functionToTest\":\"TestiFunktio\",\"test\":[{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi1\",\"testType\":1,\"parameter\":14,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":9,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":12,\"expected\":true}]}]}"
"[15.3.2022 klo 7.39.41] POST /courses, body: {\"name\":\"Ohjelmointi 1\",\"class\":\"POKT23\"}"
"[15.3.2022 klo 7.39.52] POST /exercises, body: {\"name\":\"TestiHarjoitus001\",\"description\":\"FileSystem test\",\"parts\":[{\"name\":\"part1\",\"points\":5},{\"name\":\"part2\",\"points\":10}],\"testArray\":[{\"functionToTest\":\"TestiFunktio\",\"test\":[{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi1\",\"testType\":1,\"parameter\":14,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":9,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":12,\"expected\":true}]}]}"
"[15.3.2022 klo 7.39.57] POST /exercises, body: {\"name\":\"TestiHarjoitus002\",\"description\":\"FileSystem test\",\"parts\":[{\"name\":\"part1\",\"points\":5},{\"name\":\"part2\",\"points\":10}],\"testArray\":[{\"functionToTest\":\"TestiFunktio\",\"test\":[{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi1\",\"testType\":1,\"parameter\":14,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":9,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":12,\"expected\":true}]}]}"
"[15.3.2022 klo 7.39.59] POST /exercises, body: {\"name\":\"TestiHarjoitus003\",\"description\":\"FileSystem test\",\"parts\":[{\"name\":\"part1\",\"points\":5},{\"name\":\"part2\",\"points\":10}],\"testArray\":[{\"functionToTest\":\"TestiFunktio\",\"test\":[{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi1\",\"testType\":1,\"parameter\":14,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":9,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":12,\"expected\":true}]}]}"
"[15.3.2022 klo 7.40.33] POST /exercises, body: {\"name\":\"TestiHarjoitus004\",\"description\":\"FileSystem test\",\"parts\":[{\"name\":\"part1\",\"points\":5},{\"name\":\"part2\",\"points\":10}],\"testArray\":[{\"functionToTest\":\"TestiFunktio\",\"test\":[{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi1\",\"testType\":1,\"parameter\":14,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":9,\"expected\":false},{\"testSuite\":\"Testipatteri1\",\"testName\":\"Testi2\",\"testType\":1,\"parameter\":12,\"expected\":true}]}]}"
"[15.3.2022 klo 7.54.34] GET /courses, body: {}"
"[15.3.2022 klo 7.59.00] GET /courses, body: {}"
"[15.3.2022 klo 8.01.57] GET /courses, body: {}"
"[15.3.2022 klo 8.01.58] GET /courses, body: {}"
"[15.3.2022 klo 8.44.31] GET /courses, body: {}"
"[15.3.2022 klo 8.47.20] GET /courses, body: {}"
"[15.3.2022 klo 8.47.38] GET /courses, body: {}"
"[15.3.2022 klo 8.48.47] GET /courses, body: {}"
"[15.3.2022 klo 8.53.19] GET /courses, body: {}"
"[15.3.2022 klo 8.53.34] GET /courses, body: {}"
"[15.3.2022 klo 8.53.49] GET /courses, body: {}"
"[15.3.2022 klo 8.54.26] GET /courses, body: {}"
"[15.3.2022 klo 8.54.35] GET /courses, body: {}"
"[15.3.2022 klo 8.54.43] GET /courses, body: {}"
"[15.3.2022 klo 9.00.29] GET /courses, body: {}"
"[15.3.2022 klo 9.01.34] GET /courses, body: {}"
"[15.3.2022 klo 9.01.35] GET /courses, body: {}"
"[15.3.2022 klo 9.02.45] GET /courses, body: {}"
"[15.3.2022 klo 9.02.46] GET /courses, body: {}"
"[15.3.2022 klo 9.03.15] GET /courses, body: {}"
"[15.3.2022 klo 9.06.27] GET /courses, body: {}"
"[15.3.2022 klo 9.06.38] GET /courses, body: {}"
"[15.3.2022 klo 10.42.58] GET /courses, body: {}"
"[15.3.2022 klo 10.43.13] POST /login, body: {\"username\":\"testi.teppo\"}"
"[15.3.2022 klo 10.43.13] GET /courses, body: {}"
"[15.3.2022 klo 10.47.50] GET /courses, body: {}"
"[15.3.2022 klo 10.48.03] GET /courses, body: {}"
"[15.3.2022 klo 10.48.16] GET /courses, body: {}"
"[15.3.2022 klo 10.48.17] GET /courses, body: {}"
"[15.3.2022 klo 10.49.06] POST /users, body: {\"username\":\"kalle.kirahvi\",\"mail\":\"kalle@kirahvi.local\"}"
"[15.3.2022 klo 10.49.14] POST /login, body: {\"username\":\"kalle.kirahvi\"}"
"[15.3.2022 klo 10.49.14] GET /courses, body: {}"
"[15.3.2022 klo 10.49.42] GET /courses, body: {}"
"[15.3.2022 klo 10.49.43] GET /courses, body: {}"
"[15.3.2022 klo 10.49.45] GET /courses, body: {}"
"[15.3.2022 klo 10.49.47] GET /courses, body: {}"
"[15.3.2022 klo 10.49.50] POST /login, body: {\"username\":\"kalle.kirahvi\"}"
"[15.3.2022 klo 10.49.51] GET /courses, body: {}"
"[15.3.2022 klo 10.50.56] GET /courses, body: {}"
"[15.3.2022 klo 10.51.05] POST /login, body: {\"username\":\"testi.teppo\"}"
"[15.3.2022 klo 10.51.05] GET /courses, body: {}"
"[15.3.2022 klo 10.52.35] GET /courses, body: {}"
"[15.3.2022 klo 10.52.35] GET /courses, body: {}"
"[15.3.2022 klo 10.52.42] POST /login, body: {\"username\":\"testi.teppo\"}"
"[15.3.2022 klo 10.52.42] GET /courses, body: {}"
"[22.3.2022 klo 15.52.28] POST /login, body: {\"username\":\"antti.paavola\"}"
"[22.3.2022 klo 15.52.28] GET /courses, body: {}"
"[22.3.2022 klo 15.59.03] GET /courses, body: {}"
"[22.3.2022 klo 15.59.36] POST /users, body: {\"username\":\"testi.keppo\",\"mail\":\"testi.keppo@local\"}"
"[22.3.2022 klo 15.59.38] POST /login, body: {\"username\":\"testi.keppo\"}"
"[22.3.2022 klo 15.59.50] POST /login, body: {\"username\":\"testi.keppo\"}"
"[22.3.2022 klo 16.00.05] POST /users, body: {\"username\":\"batman\",\"mail\":\"bat@man.local\"}"
"[22.3.2022 klo 16.00.07] POST /login, body: {\"username\":\"batman\"}"
"[22.3.2022 klo 16.00.08] GET /courses, body: {}"
